packet_count,bytes_total,packet_size_mean,packet_size_std,iat_mean,iat_std,dup_payload_ratio,label
8,509,63.625,5.786568499551353,0.01950086866106306,0.019061909456187645,0.25,normal
3,191,63.666666666666664,7.1336448530109,0.058200955390930176,0.010552048683166504,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.0746450424194336,0.020594120025634766,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.024801969528198242,0.017082929611206055,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.040976524353027344,0.004302501678466797,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07507503032684326,0.026826977729797363,0.0,normal
1,66,66.0,0.0,0.0,0.0,0.0,normal
2,125,62.5,8.5,0.05223417282104492,0.0,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.03326559066772461,0.02181839942932129,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.0746694803237915,0.029869437217712402,0.0,normal
5,323,64.6,5.642694391866353,0.07064002752304077,0.08695264687959964,0.25,normal
2,137,68.5,2.5,0.08570694923400879,0.0,0.0,normal
2,120,60.0,6.0,0.46550488471984863,0.0,0.0,normal
2,125,62.5,8.5,0.04142498970031738,0.0,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07922053337097168,0.027037382125854492,0.0,normal
5,323,64.6,5.642694391866353,0.04206973314285278,0.046499172587870584,0.25,normal
3,191,63.666666666666664,7.1336448530109,0.0751185417175293,0.02428460121154785,0.0,normal
1,66,66.0,0.0,0.0,0.0,0.0,normal
2,125,62.5,8.5,0.04660987854003906,0.0,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07481741905212402,0.03396344184875488,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.03276395797729492,0.01322793960571289,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07518303394317627,0.024592995643615723,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.08030200004577637,0.02608203887939453,0.0,normal
1,66,66.0,0.0,0.0,0.0,0.0,normal
2,125,62.5,8.5,0.04084491729736328,0.0,0.0,normal
5,323,64.6,5.642694391866353,0.04615503549575806,0.04722790678717796,0.25,normal
3,191,63.666666666666664,7.1336448530109,0.07398355007171631,0.022600531578063965,0.0,normal
5,323,64.6,5.642694391866353,0.0166817307472229,0.016392077290672193,0.25,normal
3,191,63.666666666666664,7.1336448530109,0.06995749473571777,0.023641586303710938,0.0,normal
3,203,67.66666666666667,2.357022603955158,0.05411505699157715,0.05376696586608887,0.0,normal
2,120,60.0,6.0,0.048545122146606445,0.0,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07405447959899902,0.030335426330566406,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.0744485855102539,0.0273895263671875,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.08242547512054443,0.03283560276031494,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07965958118438721,0.034000515937805176,0.0,normal
1,66,66.0,0.0,0.0,0.0,0.0,normal
2,125,62.5,8.5,0.04298996925354004,0.0,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.0788264274597168,0.0359034538269043,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07185757160186768,0.029021620750427246,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07504558563232422,0.026879549026489258,0.0,normal
1,66,66.0,0.0,0.0,0.0,0.0,normal
2,125,62.5,8.5,0.053483009338378906,0.0,0.0,normal
5,323,64.6,5.642694391866353,0.0201757550239563,0.017151906010261873,0.25,normal
3,191,63.666666666666664,7.1336448530109,0.026043415069580078,0.018271446228027344,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.02705061435699463,0.01530158519744873,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.06897950172424316,0.021271467208862305,0.0,normal
5,323,64.6,5.642694391866353,0.04375624656677246,0.043175658001308424,0.25,normal
5,323,64.6,5.642694391866353,0.03786271810531616,0.03871415807953064,0.25,normal
3,191,63.666666666666664,7.1336448530109,0.02481245994567871,0.015685558319091797,0.0,normal
1,66,66.0,0.0,0.0,0.0,0.0,normal
4,257,64.25,6.2599920127744575,0.020273685455322266,0.022084355403749843,0.33333333333333337,normal
3,191,63.666666666666664,7.1336448530109,0.07539248466491699,0.027684450149536133,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.02502751350402832,0.0157625675201416,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.08219254016876221,0.03507649898529053,0.0,normal
5,323,64.6,5.642694391866353,0.016956746578216553,0.01862288575517575,0.25,normal
3,191,63.666666666666664,7.1336448530109,0.024399518966674805,0.01576852798461914,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.02498650550842285,0.015309572219848633,0.0,normal
5,323,64.6,5.642694391866353,0.04159224033355713,0.0459177234361682,0.25,normal
1,66,66.0,0.0,0.0,0.0,0.0,normal
2,125,62.5,8.5,0.05127215385437012,0.0,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.03259909152984619,0.022565007209777832,0.0,normal
5,323,64.6,5.642694391866353,0.04153650999069214,0.044076769523811364,0.25,normal
5,323,64.6,5.642694391866353,0.03749328851699829,0.03676366961784214,0.25,normal
3,191,63.666666666666664,7.1336448530109,0.07493650913238525,0.030510544776916504,0.0,normal
1,66,66.0,0.0,0.0,0.0,0.0,normal
2,125,62.5,8.5,0.04562020301818848,0.0,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.08300900459289551,0.03287816047668457,0.0,normal
5,323,64.6,5.642694391866353,0.016636252403259277,0.0173380615852153,0.25,normal
